27/10/2021	12:57
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.976
Temperature (K):	294.2
Laser intensity (mW):	0.131337
Average Count rate  A (kHz):	245.8
Average Count rate  B (kHz):	230.6
Intercept:	1.0000
Cumulant 1st	-Inf
Cumulant 2nd	-Inf	NaN
Cumulant 3rd	-Inf	NaN

Lag time (s)         g2-1
1.250000E-8	0.000309
2.500000E-8	0.001344
3.750000E-8	-0.000937
5.000000E-8	0.001414
6.250000E-8	-0.008884
7.500000E-8	-0.004134
8.750000E-8	0.002590
1.000000E-7	0.001085
1.125000E-7	0.004918
1.250000E-7	0.005717
1.375000E-7	0.001038
1.500000E-7	-0.003288
1.625000E-7	0.003789
1.750000E-7	-0.003452
1.875000E-7	0.002919
2.000000E-7	0.005035
2.125000E-7	0.006599
2.375000E-7	-0.003629
2.625000E-7	0.001309
2.875000E-7	-0.005451
3.125000E-7	-0.006321
3.375000E-7	0.002943
3.625000E-7	-0.000984
3.875000E-7	0.003072
4.125000E-7	-0.001689
4.625000E-7	0.002502
5.125000E-7	0.004906
5.625000E-7	0.004054
6.125000E-7	0.002584
6.625000E-7	0.002708
7.125000E-7	-0.001078
7.625000E-7	0.000668
8.125000E-7	0.000389
9.125000E-7	0.001106
1.012500E-6	0.000295
1.112500E-6	-0.002532
1.212500E-6	0.000888
1.312500E-6	0.000853
1.412500E-6	-0.002820
1.512500E-6	-0.001342
1.612500E-6	-0.000884
1.812500E-6	-0.000913
2.012500E-6	0.002662
2.212500E-6	0.000439
2.412500E-6	-0.001288
2.612500E-6	6.264934E-5
2.812500E-6	0.003112
3.012500E-6	0.000850
3.212500E-6	0.000369
3.612500E-6	0.000205
4.012500E-6	0.000587
4.412500E-6	8.615726E-5
4.812500E-6	0.000647
5.212500E-6	0.000703
5.612500E-6	0.000460
6.012500E-6	0.000861
6.412500E-6	0.002063
7.212500E-6	0.000906
8.012500E-6	0.000773
8.812500E-6	0.000325
9.612500E-6	0.000134
1.041250E-5	0.000425
1.121250E-5	0.000571
1.201250E-5	-0.000538
1.281250E-5	0.000748
1.441250E-5	2.083847E-5
1.601250E-5	0.000468
1.761250E-5	0.000543
1.921250E-5	0.000802
2.081250E-5	0.001229
2.241250E-5	0.000445
2.401250E-5	0.000725
2.561250E-5	0.000154
2.881250E-5	0.000959
3.201250E-5	0.000254
3.521250E-5	0.000521
3.841250E-5	0.000537
4.161250E-5	0.000525
4.481250E-5	0.000656
4.801250E-5	0.000564
5.121250E-5	0.000255
5.761250E-5	0.000471
6.401250E-5	0.000960
7.041250E-5	0.000527
7.681250E-5	0.000577
8.321250E-5	0.000440
8.961250E-5	0.000259
9.601250E-5	0.000361
0.000102	0.000361
0.000115	0.000739
0.000128	0.000307
0.000141	0.000570
0.000154	0.000686
0.000166	0.000422
0.000179	0.000463
0.000192	0.000515
0.000205	0.000585
0.000230	0.000624
0.000256	0.000758
0.000282	0.000499
0.000307	0.000422
0.000333	0.000710
0.000358	0.000669
0.000384	0.000540
0.000410	0.000596
0.000461	0.000591
0.000512	0.000664
0.000563	0.000577
0.000614	0.000634
0.000666	0.000663
0.000717	0.000732
0.000768	0.000700
0.000819	0.000557
0.000922	0.000588
0.001024	0.000550
0.001126	0.000668
0.001229	0.000605
0.001331	0.000565
0.001434	0.000570
0.001536	0.000637
0.001638	0.000665
0.001843	0.000558
0.002048	0.000688
0.002253	0.000583
0.002458	0.000550
0.002662	0.000601
0.002867	0.000585
0.003072	0.000576
0.003277	0.000570
0.003686	0.000626
0.004096	0.000583
0.004506	0.000564
0.004915	0.000568
