29/10/2021	14:57
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.973
Temperature (K):	294.3
Laser intensity (mW):	81.918000
Average Count rate  A (kHz):	67.3
Average Count rate  B (kHz):	64.2
Intercept:	0.3657
Cumulant 1st	-Inf
Cumulant 2nd	-Inf	NaN
Cumulant 3rd	-Inf	NaN

Lag time (s)         g2-1
1.250000E-8	0.421477
2.500000E-8	0.417178
3.750000E-8	0.410731
5.000000E-8	0.362530
6.250000E-8	0.331214
7.500000E-8	0.373889
8.750000E-8	0.370819
1.000000E-7	0.334898
1.125000E-7	0.365907
1.250000E-7	0.364372
1.375000E-7	0.383714
1.500000E-7	0.407661
1.625000E-7	0.384021
1.750000E-7	0.323539
1.875000E-7	0.360074
2.000000E-7	0.357004
2.125000E-7	0.367289
2.375000E-7	0.373889
2.625000E-7	0.372508
2.875000E-7	0.348407
3.125000E-7	0.349482
3.375000E-7	0.377880
3.625000E-7	0.366981
3.875000E-7	0.374043
4.125000E-7	0.358846
4.625000E-7	0.375041
5.125000E-7	0.380106
5.625000E-7	0.358922
6.125000E-7	0.373122
6.625000E-7	0.368440
7.125000E-7	0.380490
7.625000E-7	0.364525
8.125000E-7	0.374964
9.125000E-7	0.373889
1.012500E-6	0.359191
1.112500E-6	0.360649
1.212500E-6	0.373352
1.312500E-6	0.371932
1.412500E-6	0.362376
1.512500E-6	0.374043
1.612500E-6	0.373237
1.812500E-6	0.367787
2.012500E-6	0.372872
2.212500E-6	0.374216
2.412500E-6	0.372450
2.612500E-6	0.360841
2.812500E-6	0.364391
3.012500E-6	0.371932
3.212500E-6	0.379186
3.612500E-6	0.364142
4.012500E-6	0.369946
4.412500E-6	0.364228
4.812500E-6	0.366665
5.212500E-6	0.367922
5.612500E-6	0.369687
6.012500E-6	0.368920
6.412500E-6	0.368819
7.212500E-6	0.362410
8.012500E-6	0.367802
8.812500E-6	0.370158
9.612500E-6	0.367466
1.041250E-5	0.368296
1.121250E-5	0.365600
1.201250E-5	0.371333
1.281250E-5	0.368985
1.441250E-5	0.366100
1.601250E-5	0.368244
1.761250E-5	0.369184
1.921250E-5	0.364620
2.081250E-5	0.367213
2.241250E-5	0.364073
2.401250E-5	0.367906
2.561250E-5	0.364779
2.881250E-5	0.367435
3.201250E-5	0.364184
3.521250E-5	0.362775
3.841250E-5	0.364737
4.161250E-5	0.365400
4.481250E-5	0.365069
4.801250E-5	0.366321
5.121250E-5	0.366724
5.761250E-5	0.366486
6.401250E-5	0.367107
7.041250E-5	0.364620
7.681250E-5	0.364420
8.321250E-5	0.364786
8.961250E-5	0.364226
9.601250E-5	0.362564
0.000102	0.363405
0.000115	0.363322
0.000128	0.363834
0.000141	0.362297
0.000154	0.363099
0.000166	0.362407
0.000179	0.362312
0.000192	0.362727
0.000205	0.362411
0.000230	0.361012
0.000256	0.360731
0.000282	0.360434
0.000307	0.360266
0.000333	0.359932
0.000358	0.358737
0.000384	0.357935
0.000410	0.357543
0.000461	0.356378
0.000512	0.355780
0.000563	0.354935
0.000614	0.353153
0.000666	0.352618
0.000717	0.351407
0.000768	0.349945
0.000819	0.349043
0.000922	0.347378
0.001024	0.345397
0.001126	0.344105
0.001229	0.342388
0.001331	0.340799
0.001434	0.339251
0.001536	0.337569
0.001638	0.335727
0.001843	0.332714
0.002048	0.329913
0.002253	0.326942
0.002458	0.323922
0.002662	0.321039
0.002867	0.318417
0.003072	0.315384
0.003277	0.312924
0.003686	0.307791
0.004096	0.302564
0.004506	0.297489
0.004915	0.292757
0.005325	0.288037
0.005734	0.283386
