27/10/2021	13:03
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	90.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.973
Temperature (K):	294.3
Laser intensity (mW):	82.000000
Average Count rate  A (kHz):	7.4
Average Count rate  B (kHz):	7.4
Intercept:	1.0000
Cumulant 1st	-Inf
Cumulant 2nd	-Inf	NaN
Cumulant 3rd	-Inf	NaN

Lag time (s)         g2-1
1.250000E-8	-0.147845
2.500000E-8	0.071281
3.750000E-8	-0.318276
5.000000E-8	0.241712
6.250000E-8	0.022586
7.500000E-8	-0.172192
8.750000E-8	0.022586
1.000000E-7	0.119975
1.125000E-7	-0.074803
1.250000E-7	0.022586
1.375000E-7	-0.196539
1.500000E-7	-0.099150
1.625000E-7	0.071281
1.750000E-7	-0.147845
1.875000E-7	-0.123498
2.000000E-7	0.046933
2.125000E-7	-0.123498
2.375000E-7	-0.184366
2.625000E-7	-0.172192
2.875000E-7	-0.099150
3.125000E-7	0.010413
3.375000E-7	0.071281
3.625000E-7	-0.074803
3.875000E-7	-0.038282
4.125000E-7	0.004326
4.625000E-7	0.046933
5.125000E-7	-0.038282
5.625000E-7	0.150409
6.125000E-7	-0.080890
6.625000E-7	0.150409
7.125000E-7	-0.038282
7.625000E-7	0.101715
8.125000E-7	-0.020022
9.125000E-7	0.037803
1.012500E-6	0.053020
1.112500E-6	-0.026108
1.212500E-6	0.083454
1.312500E-6	-0.047412
1.412500E-6	-0.077846
1.512500E-6	-0.007848
1.612500E-6	-0.004805
1.812500E-6	0.062150
2.012500E-6	-0.018500
2.212500E-6	0.004326
2.412500E-6	0.028673
2.612500E-6	0.040847
2.812500E-6	-0.023065
3.012500E-6	-0.000239
3.212500E-6	-0.001761
3.612500E-6	-0.048934
4.012500E-6	-0.010891
4.412500E-6	-0.006326
4.812500E-6	-0.051217
5.212500E-6	0.017260
5.612500E-6	-0.019261
6.012500E-6	-0.014696
6.412500E-6	-0.014315
7.212500E-6	-0.026489
8.012500E-6	0.013456
8.812500E-6	-0.013174
9.612500E-6	0.018021
1.041250E-5	-0.022685
1.121250E-5	-0.026489
1.201250E-5	0.005089
1.281250E-5	-0.001759
1.441250E-5	0.021257
1.601250E-5	-0.002330
1.761250E-5	0.007942
1.921250E-5	0.006040
2.081250E-5	-0.017166
2.241250E-5	-0.012221
2.401250E-5	-0.000618
2.561250E-5	-0.011555
2.881250E-5	-0.007846
3.201250E-5	-0.014123
3.521250E-5	-0.011745
3.841250E-5	0.009273
4.161250E-5	0.008513
4.481250E-5	0.017262
4.801250E-5	-0.000713
5.121250E-5	-0.007751
5.761250E-5	-0.004232
6.401250E-5	0.001094
7.041250E-5	-0.009130
7.681250E-5	0.011033
8.321250E-5	0.019783
8.961250E-5	0.004233
9.601250E-5	0.006468
0.000102	-0.003376
0.000115	-0.000356
0.000128	-0.001569
0.000141	0.002711
0.000154	0.000357
0.000166	0.007088
0.000179	0.005424
0.000192	-0.000711
0.000205	0.005794
0.000230	-0.004202
0.000256	0.009732
0.000282	-0.007245
0.000307	-0.000897
0.000333	-0.001467
0.000358	-0.007935
0.000384	-0.005283
0.000410	5.633583E-5
0.000461	0.002048
0.000512	-0.004081
0.000563	0.000754
0.000614	-0.007205
0.000666	0.003419
0.000717	0.000875
0.000768	-0.000908
0.000819	-0.001029
0.000922	0.000530
0.001024	-0.000127
0.001126	0.001156
0.001229	-0.001855
0.001331	0.001840
0.001434	0.001117
0.001536	8.543509E-5
0.001638	0.000789
0.001843	0.000400
0.002048	-0.000992
0.002253	-8.556816E-5
0.002458	-0.001162
0.002662	0.001742
0.002867	0.000271
