29/10/2021	14:57
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.973
Temperature (K):	294.3
Laser intensity (mW):	81.918000
Average Count rate  A (kHz):	67.3
Average Count rate  B (kHz):	64.2
Intercept:	0.3657
Cumulant 1st	-Inf
Cumulant 2nd	-Inf	NaN
Cumulant 3rd	-Inf	NaN

Lag time (s)         g2-1
1.250000E-8	0.435852
2.500000E-8	0.420369
3.750000E-8	0.398952
5.000000E-8	0.367490
6.250000E-8	0.355721
7.500000E-8	0.406919
8.750000E-8	0.381218
1.000000E-7	0.378395
1.125000E-7	0.373206
1.250000E-7	0.381605
1.375000E-7	0.381277
1.500000E-7	0.413666
1.625000E-7	0.390597
1.750000E-7	0.356884
1.875000E-7	0.392651
2.000000E-7	0.364866
2.125000E-7	0.358551
2.375000E-7	0.389489
2.625000E-7	0.375951
2.875000E-7	0.370498
3.125000E-7	0.370063
3.375000E-7	0.394262
3.625000E-7	0.367216
3.875000E-7	0.373455
4.125000E-7	0.370544
4.625000E-7	0.379128
5.125000E-7	0.376591
5.625000E-7	0.370200
6.125000E-7	0.373897
6.625000E-7	0.384230
7.125000E-7	0.378519
7.625000E-7	0.378626
8.125000E-7	0.374645
9.125000E-7	0.368483
1.012500E-6	0.369796
1.112500E-6	0.374362
1.212500E-6	0.376981
1.312500E-6	0.382208
1.412500E-6	0.366875
1.512500E-6	0.381736
1.612500E-6	0.378208
1.812500E-6	0.376360
2.012500E-6	0.379875
2.212500E-6	0.377274
2.412500E-6	0.379265
2.612500E-6	0.372332
2.812500E-6	0.379054
3.012500E-6	0.382547
3.212500E-6	0.381261
3.612500E-6	0.375536
4.012500E-6	0.375503
4.412500E-6	0.374589
4.812500E-6	0.378165
5.212500E-6	0.377335
5.612500E-6	0.375361
6.012500E-6	0.377730
6.412500E-6	0.378981
7.212500E-6	0.375683
8.012500E-6	0.375864
8.812500E-6	0.378066
9.612500E-6	0.376215
1.041250E-5	0.377061
1.121250E-5	0.375212
1.201250E-5	0.378534
1.281250E-5	0.376239
1.441250E-5	0.374748
1.601250E-5	0.375454
1.761250E-5	0.378361
1.921250E-5	0.373975
2.081250E-5	0.374877
2.241250E-5	0.374414
2.401250E-5	0.376024
2.561250E-5	0.373768
2.881250E-5	0.376345
3.201250E-5	0.373344
3.521250E-5	0.373484
3.841250E-5	0.374420
4.161250E-5	0.374685
4.481250E-5	0.374053
4.801250E-5	0.375166
5.121250E-5	0.375468
5.761250E-5	0.374115
6.401250E-5	0.375329
7.041250E-5	0.373351
7.681250E-5	0.373429
8.321250E-5	0.374324
8.961250E-5	0.373281
9.601250E-5	0.372320
0.000102	0.372270
0.000115	0.372305
0.000128	0.372592
0.000141	0.371926
0.000154	0.371722
0.000166	0.370946
0.000179	0.370808
0.000192	0.371134
0.000205	0.370720
0.000230	0.369950
0.000256	0.369117
0.000282	0.369468
0.000307	0.368291
0.000333	0.368252
0.000358	0.367384
0.000384	0.366658
0.000410	0.366100
0.000461	0.365079
0.000512	0.364174
0.000563	0.363126
0.000614	0.361977
0.000666	0.360717
0.000717	0.359878
0.000768	0.358731
0.000819	0.357679
0.000922	0.355878
0.001024	0.354057
0.001126	0.352145
0.001229	0.350442
0.001331	0.348723
0.001434	0.346762
0.001536	0.345291
0.001638	0.343618
0.001843	0.340564
0.002048	0.337441
0.002253	0.334415
0.002458	0.331325
0.002662	0.328283
0.002867	0.325429
0.003072	0.322499
0.003277	0.319989
0.003686	0.314752
0.004096	0.309269
0.004506	0.304259
0.004915	0.299422
0.005325	0.294617
0.005734	0.289917
