27/10/2021	13:04
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	90.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.969
Temperature (K):	294.5
Laser intensity (mW):	81.918000
Average Count rate  A (kHz):	7.7
Average Count rate  B (kHz):	7.8
Intercept:	1.0000
Cumulant 1st	-Inf
Cumulant 2nd	-Inf	NaN
Cumulant 3rd	-Inf	NaN

Lag time (s)         g2-1
1.250000E-8	-0.092368
2.500000E-8	0.006988
3.750000E-8	-0.201838
5.000000E-8	-0.007784
6.250000E-8	-0.049420
7.500000E-8	-0.128669
8.750000E-8	-0.020774
1.000000E-7	-0.057594
1.125000E-7	-0.050478
1.250000E-7	0.020323
1.375000E-7	-0.053639
1.500000E-7	-0.014704
1.625000E-7	0.150646
1.750000E-7	-0.049398
1.875000E-7	-0.021440
2.000000E-7	0.046473
2.125000E-7	-0.082642
2.375000E-7	-0.087919
2.625000E-7	0.024466
2.875000E-7	0.011396
3.125000E-7	0.066856
3.375000E-7	-0.025797
3.625000E-7	-0.003353
3.875000E-7	0.006505
4.125000E-7	0.086993
4.625000E-7	0.082955
5.125000E-7	-0.002726
5.625000E-7	0.015485
6.125000E-7	-0.040951
6.625000E-7	0.041117
7.125000E-7	-0.043495
7.625000E-7	0.058599
8.125000E-7	-0.004093
9.125000E-7	0.052538
1.012500E-6	0.035153
1.112500E-6	0.023613
1.212500E-6	0.001761
1.312500E-6	0.026839
1.412500E-6	-0.054777
1.512500E-6	-0.005804
1.612500E-6	-0.016891
1.812500E-6	0.031587
2.012500E-6	-0.003415
2.212500E-6	0.023424
2.412500E-6	-0.005096
2.612500E-6	0.029970
2.812500E-6	-0.005596
3.012500E-6	0.017020
3.212500E-6	-0.002741
3.612500E-6	-0.009515
4.012500E-6	0.011914
4.412500E-6	-0.004678
4.812500E-6	-0.043994
5.212500E-6	-0.005118
5.612500E-6	-0.009363
6.012500E-6	0.014228
6.412500E-6	0.008940
7.212500E-6	-0.017774
8.012500E-6	0.001259
8.812500E-6	-0.011393
9.612500E-6	-0.000381
1.041250E-5	0.002822
1.121250E-5	-0.013210
1.201250E-5	0.023007
1.281250E-5	0.007953
1.441250E-5	0.012207
1.601250E-5	-0.004093
1.761250E-5	0.007674
1.921250E-5	0.006570
2.081250E-5	-0.002649
2.241250E-5	-0.010573
2.401250E-5	0.003521
2.561250E-5	-0.006214
2.881250E-5	0.004481
3.201250E-5	-0.000244
3.521250E-5	0.002433
3.841250E-5	0.007494
4.161250E-5	-0.004288
4.481250E-5	0.016916
4.801250E-5	0.004036
5.121250E-5	-0.000260
5.761250E-5	-0.001428
6.401250E-5	0.007711
7.041250E-5	0.007078
7.681250E-5	0.002166
8.321250E-5	0.013731
8.961250E-5	0.007836
9.601250E-5	0.003404
0.000102	-0.000509
0.000115	0.000657
0.000128	0.003488
0.000141	0.002819
0.000154	-0.000757
0.000166	0.006198
0.000179	0.006204
0.000192	0.001101
0.000205	0.005351
0.000230	0.001743
0.000256	0.006557
0.000282	-0.005170
0.000307	0.000474
0.000333	0.001208
0.000358	-0.001075
0.000384	-0.002342
0.000410	-0.000036
0.000461	0.005253
0.000512	0.001576
0.000563	0.001933
0.000614	-0.000862
0.000666	0.003230
0.000717	0.000941
0.000768	0.001531
0.000819	0.000908
0.000922	0.002037
0.001024	0.002392
0.001126	0.001505
0.001229	0.001074
0.001331	0.002216
0.001434	0.002085
0.001536	0.001869
0.001638	0.001880
0.001843	0.001741
0.002048	0.000266
0.002253	0.001682
0.002458	0.000389
0.002662	0.000792
0.002867	0.000732
0.003072	0.000450
0.003277	0.001690
0.003686	0.001406
