12/11/2021	12:25
Experiment Type:	Sizing
Pseudo Cross Correlation
Scattering angle:	15.0
Duration (s):	60
Wavelength (nm):	660.0
Refractive index:	1.330
Viscosity (mPas):	0.980
Temperature (K):	294.0
Laser intensity (mW):	9.952232
Average Count rate  A (kHz):	385.9
Average Count rate  B (kHz):	361.5
Intercept:	1.0297
Cumulant 1st	-Inf
Cumulant 2nd	-Inf	NaN
Cumulant 3rd	-Inf	NaN

Lag time (s)         g2-1
1.250000E-8	1.014792
2.500000E-8	1.014371
3.750000E-8	1.012155
5.000000E-8	1.008151
6.250000E-8	1.014779
7.500000E-8	1.011238
8.750000E-8	1.014399
1.000000E-7	1.013637
1.125000E-7	1.010783
1.250000E-7	1.018490
1.375000E-7	1.007683
1.500000E-7	1.012930
1.625000E-7	1.013320
1.750000E-7	1.011949
1.875000E-7	1.015066
2.000000E-7	1.009341
2.125000E-7	1.011393
2.375000E-7	1.011904
2.625000E-7	1.012164
2.875000E-7	1.013387
3.125000E-7	1.012746
3.375000E-7	1.010797
3.625000E-7	1.010207
3.875000E-7	1.012402
4.125000E-7	1.011746
4.625000E-7	1.014049
5.125000E-7	1.012992
5.625000E-7	1.014385
6.125000E-7	1.012379
6.625000E-7	1.011925
7.125000E-7	1.013579
7.625000E-7	1.010031
8.125000E-7	1.012026
9.125000E-7	1.012322
1.012500E-6	1.011454
1.112500E-6	1.012476
1.212500E-6	1.012458
1.312500E-6	1.013380
1.412500E-6	1.010363
1.512500E-6	1.011299
1.612500E-6	1.012059
1.812500E-6	1.013578
2.012500E-6	1.011761
2.212500E-6	1.012667
2.412500E-6	1.011356
2.612500E-6	1.011986
2.812500E-6	1.011927
3.012500E-6	1.012476
3.212500E-6	1.011740
3.612500E-6	1.012157
4.012500E-6	1.012216
4.412500E-6	1.012993
4.812500E-6	1.013151
5.212500E-6	1.012146
5.612500E-6	1.011906
6.012500E-6	1.012871
6.412500E-6	1.012430
7.212500E-6	1.012216
8.012500E-6	1.011917
8.812500E-6	1.011375
9.612500E-6	1.012857
1.041250E-5	1.011856
1.121250E-5	1.012228
1.201250E-5	1.012404
1.281250E-5	1.012013
1.441250E-5	1.012349
1.601250E-5	1.012540
1.761250E-5	1.011785
1.921250E-5	1.011918
2.081250E-5	1.011996
2.241250E-5	1.011668
2.401250E-5	1.011881
2.561250E-5	1.011776
2.881250E-5	1.011782
3.201250E-5	1.011543
3.521250E-5	1.011272
3.841250E-5	1.011473
4.161250E-5	1.011237
4.481250E-5	1.011172
4.801250E-5	1.011393
5.121250E-5	1.011066
5.761250E-5	1.010751
6.401250E-5	1.010643
7.041250E-5	1.010477
7.681250E-5	1.009932
8.321250E-5	1.009958
8.961250E-5	1.009957
9.601250E-5	1.009526
0.000102	1.009601
0.000115	1.009118
0.000128	1.008682
0.000141	1.008219
0.000154	1.007920
0.000166	1.007593
0.000179	1.007184
0.000192	1.006910
0.000205	1.006536
0.000230	1.005708
0.000256	1.005069
0.000282	1.004390
0.000307	1.003548
0.000333	1.002722
0.000358	1.002090
0.000384	1.001379
0.000410	1.000742
0.000461	0.999296
0.000512	0.997869
0.000563	0.996413
0.000614	0.995090
0.000666	0.993668
0.000717	0.992249
0.000768	0.990842
0.000819	0.989491
0.000922	0.986759
0.001024	0.984040
0.001126	0.981377
0.001229	0.978719
0.001331	0.975989
0.001434	0.973386
0.001536	0.970771
0.001638	0.968152
0.001843	0.962991
0.002048	0.957871
0.002253	0.952818
0.002458	0.947777
0.002662	0.942830
0.002867	0.937900
0.003072	0.932933
0.003277	0.928021
0.003686	0.918310
0.004096	0.908659
0.004506	0.899193
0.004915	0.889918
0.005325	0.880665
0.005734	0.871580
